degree,grads_men
2014,133386
2014,133386
2014,133386
2014,133386
2014,133465
2014,133465
2014,133465
2014,133492
2014,133508
2014,133508
2014,133508
2014,133508
2014,133526
2014,133553
2014,133553
2014,133553
2014,133553
2014,133650
2014,133650
2014,133650
2014,133650
2014,133650
2014,133650
2014,133669
2014,133669
2014,133669
2014,133669
2014,133669
2014,133669
2014,133702
2014,133702
2014,133702
2014,133702
2014,133702
2014,133711
2014,133809
2014,133809
2014,133845
2014,133845
2014,133845
2014,133854
2014,133854
2014,133854
2014,133863
2014,133863
2014,133863
2014,133872
2014,133872
2014,133872
2014,133881
2014,133881
2014,133881
2014,133881
2014,133881
2014,133942
2014,133951
2014,133951
2014,133951
2014,133951
2014,133951
2014,133951
2014,133951
2014,133960
2014,133960
2014,133960
2014,133979
2014,133979
2014,133997
2014,133997
2014,133997
2014,133997
2014,134024
2014,134079
2014,134079
2014,134097
2014,134097
2014,134097
2014,134097
2014,134097
2014,134097
2014,134112
2014,134112
2014,134112
2014,134112
2014,134121
2014,134121
2014,134130
2014,134130
2014,134130
2014,134130
2014,134130
2014,134130
2014,134130
2014,134149
2014,134149
2014,134149
2014,134149
2014,134228
2014,134237
2014,134237
2014,134237
2014,134237
2014,134237
2014,134291
2014,134291
2014,134291
2014,134307
2014,134307
2014,134343
2014,134343
2014,134343
2014,134343
2014,134343
2014,134422
2014,134422
2014,134495
2014,134495
2014,134495
2014,134495
2014,134510
2014,134510
2014,134510
2014,134529
2014,134529
2014,134574
2014,134608
2014,134608
2014,134608
2014,134608
2014,134608
2014,134680
2014,134680
2014,134680
2014,134714
2014,134714
2014,134811
2014,134811
2014,134811
2014,134811
2014,134909
2014,134909
2014,134945
2014,134945
2014,134945
2014,134945
2014,134945
2014,135063
2014,135063
2014,135081
2014,135081
2014,135081
2014,135081
2014,135081
2014,135081
2014,135081
2014,135124
2014,135124
2014,135142
2014,135142
2014,135160
2014,135160
2014,135160
2014,135160
2014,135179
2014,135179
2014,135179
2014,135188
2014,135188
2014,135188
2014,135188
2014,135267
2014,135267
2014,135267
2014,135276
2014,135276
2014,135294
2014,135294
2014,135294
2014,135337
2014,135337
2014,135364
2014,135364
2014,135364
2014,135391
2014,135391
2014,135391
2014,135391
2014,135407
2014,135407
2014,135407
2014,135416
2014,135416
2014,135522
2014,135522
2014,135559
2014,135610
2014,135610
2014,135647
2014,135647
2014,135647
2014,135717
2014,135717
2014,135717
2014,135717
2014,135717
2014,135726
2014,135726
2014,135726
2014,135726
2014,135726
2014,135726
2014,135726
2014,135735
2014,135735
2014,135735
2014,135771
2014,135771
2014,135939
2014,135939
2014,135939
2014,135939
2014,135957
2014,135957
2014,136048
2014,136048
2014,136066
2014,136066
2014,136066
2014,136066
2014,136066
2014,136109
2014,136145
2014,136145
2014,136145
2014,136172
2014,136172
2014,136172
2014,136172
2014,136172
2014,136206
2014,136206
2014,136206
2014,136215
2014,136215
2014,136215
2014,136215
2014,136215
2014,136215
2014,136215
2014,136215
2014,136215
2014,136233
2014,136233
2014,136233
2014,136233
2014,136288
2014,136288
2014,136288
2014,136288
2014,136303
2014,136303
2014,136303
2014,136330
2014,136330
2014,136330
2014,136330
2014,136358
2014,136358
2014,136358
2014,136358
2014,136358
2014,136400
2014,136400
2014,136400
2014,136473
2014,136473
2014,136473
2014,136473
2014,136491
2014,136491
2014,136516
2014,136516
2014,136516
2014,136516
2014,136659
2014,136659
2014,136659
2014,136701
2014,136765
2014,136765
2014,136774
2014,136783
2014,136826
2014,136826
2014,136826
2014,136950
2014,136950
2014,136950
2014,137023
2014,137023
2014,137032
2014,137032
2014,137032
2014,137032
2014,137032
2014,137032
2014,137032
2014,137078
2014,137078
2014,137078
2014,137078
2014,137087
2014,137087
2014,137087
2014,137096
2014,137096
2014,137096
2014,137096
2014,137096
2014,137120
2014,137120
2014,137148
2014,137148
2014,137148
2014,137148
2014,137148
2014,137148
2014,137148
2014,137209
2014,137209
2014,137209
2014,137209
2014,137209
2014,137245
2014,137245
2014,137245
2014,137272
2014,137272
2014,137281
2014,137281
2014,137281
2014,137281
2014,137281
2014,137315
2014,137315
2014,137315
2014,137315
2014,137315
2014,137351
2014,137351
2014,137351
2014,137351
2014,137351
2014,137351
2014,137476
2014,137476
2014,137476
2014,137476
2014,137476
2014,137476
2014,137476
2014,137476
2014,137537
2014,137537
2014,137546
2014,137546
2014,137546
2014,137564
2014,137564
2014,137564
2014,137591
2014,137591
2014,137713
2014,137713
2014,137713
2014,137759
2014,137759
2014,137759
2014,137759
2014,137777
2014,137777
2014,137801
2014,137801
2014,137801
2014,137801
2014,137810
2014,137810
2014,137810
2014,137810
2014,137847
2014,137847
2014,137847
2014,137847
2014,137856
2014,137856
2014,137856
2014,137865
2014,137865
2014,137865
2014,137953
2014,137953
2014,137953
2014,137962
2014,137962
2014,138132
2014,138132
2014,138187
2014,138187
2014,138187
2014,138187
2014,138275
2014,138275
2014,138275
2014,138275
2014,138275
2014,138284
2014,138284
2014,138284
2014,138293
2014,138293
2014,138293
2014,138309
2014,138309
2014,138309
2014,138309
2014,138354
2014,138354
2014,138354
2014,138354
2014,138354
2014,138372
2014,138372
2014,138479
2014,138479
2014,138479
2014,138488
2014,138488
2014,138497
2014,138497
2014,138558
2014,138558
2014,138558
2014,138600
2014,138655
2014,138655
2014,138664
2014,138664
2014,138682
2014,138682
2014,138682
2014,138682
2014,138691
2014,138691
2014,138691
2014,138691
2014,138716
2014,138716
2014,138716
2014,138761
2014,138789
2014,138789
2014,138789
2014,138789
2014,138789
2014,138789
2014,138789
2014,138789
2014,138813
2014,138813
2014,138813
2014,138813
2014,138822
2014,138822
2014,138840
2014,138840
2014,138840
2014,138840
2014,138868
2014,138868
2014,138901
2014,138901
2014,138901
2014,138929
2014,138938
2014,138938
2014,138947
2014,138947
2014,138947
2014,138947
2014,138956
2014,138956
2014,138956
2014,138956
2014,139010
2014,139010
2014,139010
2014,139074
2014,139074
2014,139074
2014,139074
2014,139092
2014,139092
2014,139144
2014,139144
2014,139153
2014,139153
2014,139153
2014,139153
2014,139153
2014,139199
2014,139199
2014,139199
2014,139199
2014,139199
2014,139199
2014,139205
2014,139205
2014,139214
2014,139214
2014,139214
2014,139250
2014,139250
2014,139278
2014,139278
2014,139278
2014,139278
2014,139287
2014,139287
2014,139287
2014,139311
2014,139311
2014,139311
2014,139311
2014,139311
2014,139348
2014,139348
2014,139348
2014,139357
2014,139357
2014,139357
2014,139357
2014,139366
2014,139366
2014,139366
2014,139366
2014,139366
2014,139366
2014,139366
2014,139366
2014,139384
2014,139384
2014,139384
2014,139384
2014,139393
2014,139393
2014,139463
2014,139463
2014,139463
2014,139506
2014,139579
2014,139579
2014,139579
2014,139579
2014,139579
2014,139579
2014,139621
2014,139621
2014,139630
2014,139630
2014,139658
2014,139658
2014,139658
2014,139658
2014,139658
2014,139658
2014,139658
2014,139658
2014,139700
2014,139719
2014,139719
2014,139719
2014,139746
2014,139746
2014,139755
2014,139755
2014,139755
2014,139764
2014,139764
2014,139764
2014,139764
2014,139764
2014,139861
2014,139861
2014,139861
2014,139861
2014,139861
2014,139931
2014,139931
2014,139931
2014,139931
2014,139931
2014,139940
2014,139940
2014,139940
2014,139940
2014,139940
2014,139940
2014,139940
2014,139959
2014,139959
2014,139959
2014,139959
2014,139959
2014,139968
2014,139968
2014,139986
2014,139986
2014,139986
2014,139986
2014,139995
2014,140003
2014,140003
2014,140012
2014,140012
2014,140012
2014,140012
2014,140146
2014,140146
2014,140164
2014,140164
2014,140164
2014,140164
2014,140164
2014,140164
2014,140164
2014,140234
2014,140234
2014,140234
2014,140243
2014,140243
2014,140243
2014,140243
2014,140252
2014,140252
2014,140252
2014,140252
2014,140252
2014,140331
2014,140331
2014,140331
2014,140331
2014,140340
2014,140340
2014,140340
2014,140340
2014,140340
2014,140447
2014,140447
2014,140447
2014,140447
2014,140447
2014,140447
2014,140553
2014,140553
2014,140562
2014,140562
2014,140562
2014,140599
2014,140599
2014,140599
2014,140599
2014,140678
2014,140678
2014,140678
2014,140678
2014,140696
2014,140696
2014,140720
2014,140818
2014,140818
2014,140818
2014,140818
2014,140827
2014,140872
2014,140872
2014,140872
2014,140942
2014,140942
2014,140942
2014,140942
2014,140951
2014,140951
2014,140951
2014,140951
2014,140960
2014,140960
2014,140960
2014,140988
2014,140988
2014,140988
2014,141006
2014,141006
2014,141006
2014,141006
2014,141015
2014,141060
2014,141097
2014,141097
2014,141097
2014,141097
2014,141097
2014,141097
2014,141158
2014,141158
2014,141158
2014,141158
2014,141167
2014,141167
2014,141167
2014,141167
2014,141167
2014,141185
2014,141185
2014,141185
2014,141237
2014,141237
2014,141255
2014,141255
2014,141255
2014,141255
2014,141264
2014,141264
2014,141264
2014,141264
2014,141264
2014,141264
2014,141325
2014,141325
2014,141334
2014,141334
2014,141334
2014,141334
2014,141334
2014,141361
2014,141361
2014,141468
2014,141468
2014,141468
2014,141486
2014,141486
2014,141486
2014,141565
2014,141565
2014,141565
2014,141565
2014,141574
2014,141574
2014,141574
2014,141574
2014,141574
2014,141608
2014,141644
2014,141644
2014,141644
2014,141644
2014,141644
2014,141644
2014,141680
2014,141680
2014,141680
2014,141796
2014,141796
2014,141796
2014,141802
2014,141802
2014,141811
2014,141811
2014,141839
2014,141839
2014,141839
2014,141848
2014,141848
2014,141936
2014,141945
2014,141981
2014,141990
2014,141990
2014,142054
2014,142054
2014,142090
2014,142090
2014,142090
2014,142115
2014,142115
2014,142115
2014,142115
2014,142115
2014,142179
2014,142179
2014,142179
2014,142179
2014,142276
2014,142276
2014,142276
2014,142276
2014,142276
2014,142276
2014,142276
2014,142276
2014,142276
2014,142276
2014,142285
2014,142285
2014,142285
2014,142285
2014,142285
2014,142285
2014,142285
2014,142294
2014,142294
2014,142328
2014,142328
2014,142328
2014,142328
2014,142328
2014,142337
2014,142337
2014,142407
2014,142407
2014,142416
2014,142416
2014,142443
2014,142443
2014,142443
2014,142461
2014,142461
2014,142461
2014,142461
2014,142489
2014,142489
2014,142489
2014,142522
2014,142522
2014,142559
2014,142559
2014,142559
2014,142832
2014,142832
2014,142832
2014,142869
2014,142878
2014,142887
2014,143048
2014,143048
2014,143048
2014,143084
2014,143118
2014,143118
2014,143118
2014,143118
2014,143118
2014,143181
2014,143215
2014,143215
2014,143215
2014,143233
2014,143233
2014,143279
2014,143279
2014,143279
2014,143288
2014,143297
2014,143297
2014,143303
2014,143358
2014,143358
2014,143358
2014,143358
2014,143358
2014,143376
2014,143376
2014,143376
2014,143464
2014,143473
2014,143482
2014,143491
2014,143516
2014,143534
2014,143543
2014,143543
2014,143552
2014,143552
2014,143613
2014,143613
2014,143613
2014,143659
2014,143659
2014,143659
2014,143695
2014,143695
2014,143853
2014,143853
2014,143853
2014,143978
2014,143978
2014,143978
2014,143978
2014,144005
2014,144005
2014,144005
2014,144005
2014,144005
2014,144014
2014,144014
2014,144014
2014,144014
2014,144050
2014,144050
2014,144050
2014,144050
2014,144157
2014,144157
2014,144157
2014,144166
2014,144166
2014,144166
2014,144175
2014,144175
2014,144175
2014,144184
2014,144184
2014,144184
2014,144193
2014,144193
2014,144193
2014,144209
2014,144209
2014,144209
2014,144218
2014,144218
2014,144218
2014,144281
2014,144281
2014,144281
2014,144351
2014,144351
2014,144351
2014,144351
2014,144351
2014,144467
2014,144467
2014,144485
2014,144485
2014,144564
2014,144564
2014,144564
2014,144573
2014,144740
2014,144740
2014,144740
2014,144740
2014,144740
2014,144740
2014,144740
2014,144795
2014,144795
2014,144865
2014,144865
2014,144865
2014,144883
2014,144883
2014,144883
2014,144892
2014,144892
2014,144892
2014,144892
2014,144944
2014,144944
2014,144944
2014,144962
2014,144962
2014,144971
2014,145099
2014,145239
2014,145239
2014,145275
2014,145275
2014,145275
2014,145275
2014,145309
2014,145309
2014,145336
2014,145336
2014,145336
2014,145336
2014,145336
2014,145336
2014,145336
2014,145354
2014,145372
2014,145372
2014,145406
2014,145406
2014,145406
2014,145424
2014,145424
2014,145433
2014,145460
2014,145460
2014,145460
2014,145497
2014,145497
2014,145521
2014,145521
2014,145521
2014,145558
2014,145558
2014,145558
2014,145558
2014,145558
2014,145600
2014,145600
2014,145600
2014,145600
2014,145600
2014,145600
2014,145619
2014,145619
2014,145619
2014,145619
2014,145619
2014,145619
2014,145628
2014,145637
2014,145637
2014,145637
2014,145637
2014,145637
2014,145637
2014,145646
2014,145682
2014,145682
2014,145682
2014,145691
2014,145691
2014,145707
2014,145707
2014,145707
2014,145725
2014,145725
2014,145725
2014,145725
2014,145770
2014,145770
2014,145770
2014,145770
2014,145770
2014,145770
2014,145813
2014,145813
2014,145813
2014,145813
2014,145813
2014,145813
2014,145831
2014,145831
2014,145831
2014,145886
2014,145886
2014,146010
2014,146010
2014,146205
2014,146205
2014,146205
2014,146241
2014,146241
2014,146278
2014,146278
2014,146278
2014,146296
2014,146296
2014,146296
2014,146339
2014,146339
2014,146339
2014,146339
2014,146339
2014,146348
2014,146348
2014,146348
2014,146366
2014,146366
2014,146366
2014,146393
2014,146393
2014,146418
2014,146418
2014,146418
2014,146427
2014,146454
2014,146472
2014,146472
2014,146472
2014,146481
2014,146481
2014,146490
2014,146506
2014,146506
2014,146506
2014,146533
2014,146603
2014,146603
2014,146603
2014,146612
2014,146612
2014,146612
2014,146612
2014,146612
2014,146612
2014,146612
2014,146612
2014,146667
2014,146667
2014,146667
2014,146667
2014,146667
2014,146667
2014,146676
2014,146676
2014,146676
2014,146676
