"total_salaries","pell_grants"
"2015","133508","44478900.0","25246000.0"
"2015","133526","7957520.0","3763780.0"
"2015","133553","81249800.0","6556020.0"
"2015","133650","145231000.0","24694600.0"
"2015","133669","227353000.0","41903000.0"
"2015","133702","93052600.0","42267200.0"
"2015","133711","20662600.0","4521410.0"
"2015","133809","5524340.0","722676.0"
"2015","133845","4398000.0","2043000.0"
"2015","133854","3987000.0","1977000.0"
"2015","133863","3000000.0","1804000.0"
"2015","133872","15696200.0","2312870.0"
"2015","133881","77738000.0","3566850.0"
"2015","133942","352000.0","103365.0"
"2015","133951","433505000.0","83603900.0"
"2015","133960","5411090.0","1228040.0"
"2015","133979","11701500.0","5660070.0"
"2015","133997","2003470.0","1635590.0"
"2015","134024","962453.0","275808.0"
"2015","134079","25477300.0","2884690.0"
"2015","134097","506853000.0","41240900.0"
"2015","134112","22259800.0","17988800.0"
"2015","134130","1492940000.0","46509000.0"
"2015","134149","1865490.0","3694260.0"
"2015","134228","115306.0","503642.0"
"2015","134237","128679000.0","53263100.0"
"2015","134291","3007630.0","885647.0"
"2015","134307","2614990.0","1033080.0"
"2015","134343","20937900.0","9642270.0"
"2015","134422","678082.0","181333.0"
"2015","134495","68849900.0","49966800.0"
"2015","134510","1238240.0","493752.0"
"2015","134529","978967.0","920783.0"
"2015","134574","687381.0","393627.0"
"2015","134608","61733200.0","28197500.0"
"2015","134680","2827900.0","1840670.0"
"2015","134714","1197270.0","809697.0"
"2015","134811","15662200.0","7334540.0"
"2015","134909","2712790.0","2017270.0"
"2015","134945","34854800.0","3904310.0"
"2015","135063","1909660.0","1731950.0"
"2015","135081","130968000.0","56083700.0"
"2015","135124","2362010.0","2877110.0"
"2015","135142","777985.0","952417.0"
"2015","135160","11919200.0","4069170.0"
"2015","135179","4359270.0","1265890.0"
"2015","135188","14718500.0","5474060.0"
"2015","135267","4299080.0","1198800.0"
"2015","135276","3356930.0","1860840.0"
"2015","135294","5909420.0","1416480.0"
"2015","135337","647054.0","461845.0"
"2015","135364","3209190.0","1049940.0"
"2015","135391","28609400.0","18483700.0"
"2015","135407","8177360.0","2418980.0"
"2015","135522","4755740.0","769573.0"
"2015","135559","311540.0","133917.0"
"2015","135610","1252160.0","553626.0"
"2015","135647","5142680.0","1287140.0"
"2015","135717","226821000.0","158611000.0"
"2015","135726","1251040000.0","7990740.0"
"2015","135735","7056350.0","1130620.0"
"2015","135771","2824030.0","2272140.0"
"2015","135939","1053120.0","537370.0"
"2015","136048","264550.0","129846.0"
"2015","136066","3182960.0","3681190.0"
"2015","136109","969536.0","515111.0"
"2015","136145","5009480.0","2170850.0"
"2015","136172","120907000.0","18398900.0"
"2015","136215","292605000.0","9278090.0"
"2015","136233","21713000.0","8532540.0"
"2015","136288","5145680.0","1529800.0"
"2015","136303","4066200.0","680704.0"
"2015","136330","32180900.0","4442790.0"
"2015","136358","81156400.0","42011900.0"
"2015","136400","27915200.0","20452600.0"
"2015","136473","31085000.0","14902900.0"
"2015","136491","4348600.0","1895530.0"
"2015","136516","34019900.0","19873000.0"
"2015","136659","1466630.0","612018.0"
"2015","136701","1800810.0","0.0"
"2015","136765","3319360.0","653290.0"
"2015","136774","20821500.0","1484470.0"
"2015","136783","235692.0","116545.0"
"2015","136826","7700430.0","1133360.0"
"2015","136950","49398000.0","3368000.0"
"2015","137023","5061340.0","1504740.0"
"2015","137032","77835800.0","32429000.0"
"2015","137078","100701000.0","53443800.0"
"2015","137087","4521610.0","1996180.0"
"2015","137096","49177300.0","21549100.0"
"2015","137120","8506310.0","713029.0"
"2015","137148","2789660.0","553824.0"
"2015","137209","50577600.0","30768600.0"
"2015","137245","13330700.0","2822590.0"
"2015","137272","1416560.0","134925.0"
"2015","137281","19322900.0","9948650.0"
"2015","137315","13401100.0","5149640.0"
"2015","137351","576399000.0","53775600.0"
"2015","137476","27611700.0","2065260.0"
"2015","137546","58450200.0","4369940.0"
"2015","137564","25661800.0","6339380.0"
"2015","137591","1534660.0","937693.0"
"2015","137713","1439260.0","597752.0"
"2015","137759","44024600.0","25348100.0"
"2015","137777","1158390.0","57383.0"
"2015","137801","1843380.0","1203180.0"
"2015","137810","1300720.0","1304690.0"
"2015","137847","49997600.0","7265930.0"
"2015","137856","1470350.0","290913.0"
"2015","137865","2053550.0","1409260.0"
"2015","137953","1217050.0","1012140.0"
"2015","137962","1502550.0","665331.0"
"2015","138132","375516.0","164013.0"
"2015","138187","115694000.0","75178000.0"
"2015","138275","7362890.0","3198460.0"
"2015","138284","2824240.0","1026480.0"
"2015","138293","4216930.0","1416480.0"
"2015","138309","25898700.0","15273600.0"
"2015","138354","98180100.0","16803900.0"
"2015","138372","6853960.0","1120990.0"
"2015","138479","7572830.0","996955.0"
"2015","138488","3896600.0","722765.0"
"2015","138497","2587370.0","903963.0"
"2015","138558","14529000.0","6627180.0"
"2015","138600","19757500.0","1618220.0"
"2015","138655","3311040.0","1911860.0"
"2015","138664","363035.0","189867.0"
"2015","138682","13089000.0","11632800.0"
"2015","138691","20275900.0","13819100.0"
"2015","138716","29999800.0","11840500.0"
"2015","138761","3043070.0","841672.0"
"2015","138789","41218400.0","12760700.0"
"2015","138813","13109200.0","9816960.0"
"2015","138822","5124280.0","1912880.0"
"2015","138840","16042700.0","11694600.0"
"2015","138868","8260460.0","3599040.0"
"2015","138901","12868200.0","10521500.0"
"2015","138929","5455630.0","0.0"
"2015","138938","1415120.0","585718.0"
"2015","138947","36244700.0","9033230.0"
"2015","138956","15706600.0","8762280.0"
"2015","139010","9434370.0","7300960.0"
"2015","139074","5630650.0","1942340.0"
"2015","139092","288399.0","190741.0"
"2015","139144","36906500.0","2165720.0"
"2015","139153","3446300.0","1211160.0"
"2015","139199","20828700.0","3863140.0"
"2015","139205","3588740.0","1137360.0"
"2015","139214","986506.0","577744.0"
"2015","139250","15019000.0","6730560.0"
"2015","139278","20779500.0","9521390.0"
"2015","139287","347934.0","89129.0"
"2015","139311","41176100.0","17189600.0"
"2015","139348","5292740.0","0.0"
"2015","139357","12329200.0","6554090.0"
"2015","139366","51932000.0","14404900.0"
"2015","139384","19450600.0","10044700.0"
"2015","139393","13853000.0","1191780.0"
"2015","139463","18962000.0","11118900.0"
"2015","139506","1147650.0","951438.0"
"2015","139579","6403440.0","2751250.0"
"2015","139621","9337730.0","8847910.0"
"2015","139630","5603020.0","1666030.0"
"2015","139658","2194920000.0","6432000.0"
"2015","139700","17394900.0","10547600.0"
"2015","139719","29003400.0","8405910.0"
"2015","139746","492699.0","120786.0"
"2015","139755","705459000.0","10913300.0"
"2015","139764","17247900.0","5048180.0"
"2015","139861","56790200.0","5241980.0"
"2015","139931","152278000.0","30882800.0"
"2015","139940","331942000.0","59204000.0"
"2015","139959","686544000.0","27605800.0"
"2015","139968","15705800.0","9900590.0"
"2015","139986","17109300.0","14057500.0"
"2015","139995","758828.0","469836.0"
"2015","140003","1372890.0","2164660.0"
"2015","140012","23525100.0","14395800.0"
"2015","140146","3201290.0","0.0"
"2015","140234","10547900.0","1714820.0"
"2015","140243","12914000.0","4462950.0"
"2015","140252","29748300.0","1735290.0"
"2015","140331","26414100.0","12417200.0"
"2015","140340","2058410.0","1360790.0"
"2015","140447","122921000.0","7607970.0"
"2015","140553","29791200.0","4758060.0"
"2015","140562","77151500.0","0.0"
"2015","140678","9393420.0","7101400.0"
"2015","140696","10944700.0","1951140.0"
"2015","140720","8814580.0","3218460.0"
"2015","140818","19691700.0","2714360.0"
"2015","140827","1345880.0","129228.0"
"2015","140872","11607500.0","2556920.0"
"2015","140942","15291200.0","11808200.0"
"2015","140951","100236000.0","9871980.0"
"2015","140960","36213300.0","16970100.0"
"2015","140988","13107700.0","3467600.0"
"2015","141006","7833920.0","3535840.0"
"2015","141015","1191630.0","194935.0"
"2015","141060","37943600.0","4704270.0"
"2015","141167","7016880.0","1789920.0"
"2015","141185","6150670.0","2007510.0"
"2015","141237","5948480.0","1564250.0"
"2015","141255","13847800.0","6593100.0"
"2015","141264","76973000.0","19535500.0"
"2015","141325","7760000.0","1118320.0"
"2015","141334","80810200.0","22737300.0"
"2015","141361","11788400.0","2105220.0"
"2015","141486","21080700.0","3962450.0"
"2015","141565","55190400.0","7460020.0"
"2015","141574","476660000.0","18966500.0"
"2015","141608","585082.0","455844.0"
"2015","141644","40178800.0","4552410.0"
"2015","141680","25522400.0","4482510.0"
"2015","141796","37271700.0","6663290.0"
"2015","141802","11866400.0","2090980.0"
"2015","141811","30652600.0","7795890.0"
"2015","141839","23864800.0","6204440.0"
"2015","141848","939344.0","194445.0"
"2015","141936","101710.0","0.0"
"2015","141945","531874.0","571201.0"
"2015","141963","53659200.0",""
"2015","141981","15852200.0","3726120.0"
"2015","141990","14098400.0","3238550.0"
"2015","142054","4252010.0","1619400.0"
"2015","142090","1338840.0","455523.0"
"2015","142115","158664000.0","26175700.0"
"2015","142179","5314710.0","1435490.0"
"2015","142276","111019000.0","18550000.0"
"2015","142285","163073000.0","14928200.0"
"2015","142294","11631700.0","1950330.0"
"2015","142328","22392600.0","6459180.0"
"2015","142337","1689970.0","1043910.0"
"2015","142407","252224.0","344262.0"
"2015","142416","109000.0","330000.0"
"2015","142443","29237600.0","9763870.0"
"2015","142461","17411400.0","2413460.0"
"2015","142489","85593.0","151711.0"
"2015","142522","116028000.0","55376300.0"
"2015","142559","30732700.0","9402420.0"
"2015","142832","20151500.0","0.0"
"2015","142869","220212.0","163677.0"
"2015","142878","178302.0","179282.0"
"2015","142887","3536080.0","794057.0"
"2015","142957","568236.0","0.0"
"2015","143048","54985000.0","2379130.0"
"2015","143084","34941100.0","2468110.0"
"2015","143118","34711900.0","5838730.0"
"2015","143215","43071200.0","15934400.0"
"2015","143233","1581860.0","0.0"
"2015","143279","23116400.0","7471960.0"
"2015","143288","6671010.0","1463540.0"
"2015","143297","3214040.0","251023.0"
"2015","143303","258111.0","31265.0"
"2015","143358","71115200.0","4310390.0"
"2015","143376","2039790.0","1006460.0"
"2015","143464","1224030.0","334977.0"
"2015","143473","161723.0","219744.0"
"2015","143482","356347.0","345006.0"
"2015","143491","339372.0","480699.0"
"2015","143516","148749.0","147940.0"
"2015","143543","337178.0","268035.0"
"2015","143552","442238.0","277417.0"
"2015","143613","10232800.0","3985090.0"
"2015","143659","4117620.0","0.0"
"2015","143695","98357.0","91854.0"
"2015","143853","62822500.0","0.0"
"2015","143978","39225200.0","41691.0"
"2015","144005","63771900.0","11546200.0"
"2015","144014","2823560.0","0.0"
"2015","144050","1046090000.0","2707620.0"
"2015","144157","26142500.0","14148700.0"
"2015","144166","25029800.0","14259000.0"
"2015","144175","18875600.0","7753590.0"
"2015","144184","30132600.0","10526900.0"
"2015","144193","22464100.0","9554280.0"
"2015","144209","29163500.0","21603100.0"
"2015","144218","29055500.0","16456500.0"
"2015","144281","100121000.0","14798900.0"
"2015","144351","29282500.0","2953050.0"
"2015","144467","4516360.0","4345290.0"
"2015","144485","4032110.0","2180820.0"
"2015","144500","33151800.0",""
"2015","144564","11952200.0","3850930.0"
"2015","144573","210407.0","378901.0"
"2015","144740","256355000.0","23165000.0"
"2015","144777","80151600.0",""
"2015","144795","630422.0","549878.0"
"2015","144865","109069000.0","25235000.0"
"2015","144883","3167330.0","1940530.0"
"2015","144892","103063000.0","13297400.0"
"2015","144944","52390900.0","3972090.0"
"2015","144962","36929200.0","4057960.0"
"2015","144971","6930550.0","1163060.0"
"2015","145099","1347870.0","854028.0"
"2015","145239","2973950.0","1549500.0"
"2015","145275","6119790.0","0.0"
"2015","145309","406246.0","127481.0"
"2015","145336","54242300.0","7710220.0"
"2015","145354","1045180.0","205560.0"
"2015","145372","11058300.0","1849530.0"
"2015","145406","1242250.0","515267.0"
"2015","145424","283027.0","180201.0"
"2015","145433","351545.0","194079.0"
"2015","145460","4379720.0","755040.0"
"2015","145497","4140110.0","1183780.0"
"2015","145521","10209900.0","3313000.0"
"2015","145558","54371500.0","0.0"
"2015","145600","1040770000.0","40353800.0"
"2015","145619","41413700.0","5809710.0"
"2015","145628","17798700.0","0.0"
"2015","145637","918341000.0","31758700.0"
"2015","145646","30993000.0","1542320.0"
"2015","145682","40270000.0","10003300.0"
"2015","145691","14065400.0","1669500.0"
"2015","145707","4922180.0","1992990.0"
"2015","145725","127358000.0","3976000.0"
"2015","145770","5615460.0","948714.0"
"2015","145813","215923000.0","21314000.0"
"2015","145831","14768900.0","4665100.0"
"2015","145886","894567.0","0.0"
"2015","146010","3934520.0","1230540.0"
"2015","146205","23726400.0","7188110.0"
"2015","146241","25493900.0","0.0"
"2015","146278","9671560.0","3441690.0"
"2015","146296","57530600.0","12097000.0"
"2015","146339","10315200.0","1871880.0"
"2015","146348","15689500.0","5747720.0"
"2015","146366","17172800.0","5372750.0"
"2015","146393","12870000.0","2529000.0"
"2015","146418","15558100.0","6501910.0"
"2015","146427","22377400.0","2058220.0"
"2015","146472","63508800.0","10184600.0"
"2015","146481","22840300.0","2546370.0"
"2015","146490","5842080.0","0.0"
"2015","146506","20575700.0","6787930.0"
"2015","146533","2280120.0","707541.0"
"2015","146603","25155900.0","7191570.0"
"2015","146612","50653400.0","6531960.0"
"2015","146667","6006160.0","1118840.0"
"2015","146676","8541310.0","3350060.0"
"2015","146685","31779400.0","8886100.0"
"2015","146700","3567900.0","2686460.0"
"2015","146719","236260000.0","11782600.0"
"2015","146728","3359040.0","0.0"
"2015","146755","1826980.0","295203.0"
"2015","146807","166275.0","203427.0"
"2015","146816","1207300.0","663485.0"
"2015","146825","5227620.0","1469830.0"
"2015","146977","3192300.0","0.0"
"2015","147004","28030400.0","4505320.0"
"2015","147013","18314100.0","3883000.0"
"2015","147031","1437400.0","0.0"
"2015","147129","5044930.0","1245910.0"
"2015","147165","3224540.0","1358160.0"
"2015","147244","19806200.0","3771940.0"
"2015","147341","14842700.0","2485050.0"
"2015","147369","48930200.0","4262890.0"
"2015","147378","56209100.0","17753500.0"
"2015","147396","852204.0","195083.0"
"2015","147411","16349100.0","7601650.0"
"2015","147439","708438.0","291992.0"
"2015","147536","32358400.0","2882810.0"
"2015","147590","11086700.0","117573.0"
"2015","147642","127402.0","133728.0"
"2015","147660","30352200.0","2840500.0"
"2015","147679","27482600.0","3786360.0"
"2015","147697","1937060.0","0.0"
"2015","147703","227485000.0","30080000.0"
"2015","147749","8562780.0","3781670.0"
"2015","147767","927490000.0","5102000.0"
"2015","147776","76063900.0","16790600.0"
"2015","147800","39350400.0","7318060.0"
"2015","147819","390805.0","180573.0"
"2015","147828","37692400.0","4771930.0"
"2015","147916","41363000.0","10244800.0"
"2015","147970","2206380.0","850759.0"
"2015","148007","21712300.0","9581360.0"
"2015","148016","15092100.0","0.0"
"2015","148098","204855.0","112290.0"
